dens,nodes,degree_max,degree_mean,degree_median,degree_var,CC_max,CC_mean,CC_var,edge_wt_mean,edge_wt_max,edge_wt_var,DC_mean,DC_var,DC_max,sv1,sv2,sv3,complex
0.5333333333333333,6.0,4.0,2.6666666666666665,2.5,1.2222222222222223,1.0,0.5555555555555555,0.12654320987654322,0.6467259999999999,0.999984,0.08809229671499999,3.25,0.2916666666666667,4.0,2.1076321820859065,1.7143832906582788,0.6259224836662901,0.0
0.5333333333333333,6.0,4.0,2.6666666666666665,3.0,0.8888888888888888,0.6666666666666666,0.3055555555555555,0.0779320987654321,0.857414625,0.9997229999999999,0.047732654411984377,3.180555555555556,0.3250385802469136,4.0,2.665958489744231,2.043984632572704,0.9916691031424639,0.0
0.4666666666666667,6.0,3.0,2.3333333333333335,2.5,0.5555555555555555,0.3333333333333333,0.16666666666666666,0.02777777777777778,0.4319542857142857,0.643612,0.015773760178204078,2.611111111111111,0.04320987654320985,3.0,1.1824580394891104,1.0564943682192578,0.45137872565160186,0.0
0.3333333333333333,6.0,2.0,1.6666666666666667,2.0,0.2222222222222222,0.0,0.0,0.0,0.3897298,0.715738,0.042668020070559996,1.8333333333333333,0.05555555555555555,2.0,0.8331010090465002,0.8331010090465001,0.5034109125950093,0.0
0.4,6.0,3.0,2.0,2.0,0.6666666666666666,1.0,0.27777777777777773,0.12654320987654324,0.4542110666666666,0.9863069999999999,0.08573643525068887,2.388888888888889,0.2006172839506173,3.0,1.2446250762891895,1.229092695985105,0.47620856447059096,0.0
0.3333333333333333,6.0,3.0,1.6666666666666667,1.5,0.5555555555555556,0.0,0.0,0.0,0.7725638,0.9997229999999999,0.07861012994655998,2.111111111111111,0.1728395061728395,3.0,1.5308457454362887,1.5308457454362887,0.9098308499877226,0.0
0.3333333333333333,6.0,4.0,1.6666666666666667,1.0,1.222222222222222,0.0,0.0,0.0,0.4383582,0.995872,0.09050950664055998,2.9583333333333335,1.217013888888889,4.0,1.151638514644577,1.1516385146445767,0.2950691822712655,0.0
0.4666666666666667,6.0,4.0,2.3333333333333335,2.0,0.8888888888888888,1.0,0.25,0.1273148148148148,0.19633897142857146,0.459793,0.01472462736726204,2.944444444444444,0.43209876543209874,4.0,0.5615250769937339,0.5355849084935249,0.2771310914297851,0.0
0.3333333333333333,6.0,2.0,1.6666666666666667,2.0,0.2222222222222222,0.0,0.0,0.0,0.465543,0.9999950000000001,0.09846205367080003,1.8333333333333333,0.05555555555555555,2.0,1.119093571492164,1.1190935714921635,0.5686326434538579,0.0
0.3333333333333333,6.0,2.0,1.6666666666666667,2.0,0.2222222222222222,0.0,0.0,0.0,0.7973966,1.0,0.011451910029039997,1.8333333333333333,0.05555555555555555,2.0,1.4920421127108707,1.4920421127108705,0.9649051071246537,0.0
0.4,6.0,3.0,2.0,2.0,0.6666666666666666,1.0,0.3888888888888889,0.2006172839506173,0.50017995,0.7083079999999999,0.04566616959104582,2.5,0.20370370370370364,3.0,1.2347435617054485,0.8254285471277423,0.7686617902075884,0.0
0.2857142857142857,7.0,3.0,1.7142857142857142,2.0,0.489795918367347,0.0,0.0,0.0,0.6173365000000001,0.974267,0.10666316207591665,2.1904761904761907,0.3843537414965987,3.0,1.5193378683221122,1.5193378683221122,0.7681869291605042,0.0
0.2857142857142857,7.0,2.0,1.7142857142857142,2.0,0.20408163265306126,0.0,0.0,0.0,0.4220281666666667,0.6375390000000001,0.019573486561472227,1.8571428571428572,0.05102040816326531,2.0,0.9303289514759143,0.9303289514759142,0.5196905028584184,0.0
0.3333333333333333,7.0,4.0,2.0,2.0,0.8571428571428571,1.0,0.3095238095238096,0.19387755102040818,0.38058185714285714,0.92601,0.12026759978126529,2.4285714285714284,0.17346938775510198,3.0,1.0560262358798842,0.9860022338849475,0.9060266612784267,0.0
0.2857142857142857,7.0,2.0,1.7142857142857142,2.0,0.20408163265306126,0.0,0.0,0.0,0.48411766666666667,0.940319,0.08073421981022222,1.8571428571428572,0.05102040816326531,2.0,0.9601958745772261,0.9601958745772261,0.9008874383580708,0.0
0.3333333333333333,7.0,3.0,2.0,2.0,0.8571428571428571,0.0,0.0,0.0,0.48491999999999996,0.933385,0.11240972529085717,2.6190476190476195,0.20408163265306123,3.0,1.483699174900623,1.4836991749006228,0.4675653470150028,0.0
0.2857142857142857,7.0,2.0,1.7142857142857142,2.0,0.20408163265306126,0.0,0.0,0.0,0.34143495,0.944785,0.1475089111240058,1.8571428571428572,0.05102040816326531,2.0,1.2501116858155155,1.2501116858155152,0.1359131308383483,0.0
0.2857142857142857,7.0,2.0,1.7142857142857142,2.0,0.20408163265306126,0.0,0.0,0.0,0.4732294499999999,0.8923549999999999,0.10294632568533917,1.8571428571428572,0.05102040816326531,2.0,1.228145107567224,1.2281451075672238,0.6722356045415397,0.0
0.2857142857142857,7.0,2.0,1.7142857142857142,2.0,0.20408163265306126,0.0,0.0,0.0,0.6575825000000001,0.9976360000000001,0.11468243559225,1.8571428571428572,0.05102040816326531,2.0,1.4042319079431302,1.40423190794313,0.9811116513080282,0.0
0.3333333333333333,7.0,3.0,2.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.19253971428571431,0.432259,0.010020055364489796,2.142857142857143,0.0510204081632653,2.5,0.47485462733764255,0.474061936183957,0.28428990128023096,0.0
0.3333333333333333,7.0,4.0,2.0,2.0,1.1428571428571428,1.0,0.21428571428571427,0.11678004535147392,0.5092262857142857,0.78938,0.01571734095277551,2.7619047619047623,0.5068027210884354,4.0,1.2886258885241906,0.9763156570913234,0.8564820342394585,0.0
0.47619047619047616,7.0,5.0,2.857142857142857,3.0,2.122448979591837,1.0,0.5095238095238095,0.14816326530612245,0.3738820500000001,1.0,0.12923574329521048,3.9119047619047618,0.5084693877551022,5.0,1.7204312955317385,1.5348704733502,0.1764875398742196,0.0
0.2857142857142857,7.0,3.0,1.7142857142857142,2.0,0.489795918367347,0.0,0.0,0.0,0.7740870000000001,0.999025,0.07000105019166668,2.0952380952380953,0.2210884353741497,3.0,1.4509608023170477,1.4509608023170475,1.1022541801776504,0.0
0.2857142857142857,7.0,2.0,1.7142857142857142,2.0,0.20408163265306126,0.0,0.0,0.0,0.42567383333333336,0.999992,0.09409678710947221,1.8571428571428572,0.05102040816326531,2.0,1.2054750220846198,1.2054750220846198,0.4182633768996818,0.0
0.2857142857142857,7.0,3.0,1.7142857142857142,2.0,0.489795918367347,0.0,0.0,0.0,0.8227814999999999,0.9992989999999999,0.044672696731583326,2.0952380952380953,0.2210884353741496,3.0,1.7700556669923702,1.7700556669923702,0.8663523421789021,0.0
0.2857142857142857,7.0,2.0,1.7142857142857142,2.0,0.20408163265306126,0.0,0.0,0.0,0.3017086666666667,0.522996,0.028465119412555556,1.8571428571428572,0.05102040816326531,2.0,0.6565134127014128,0.6565134127014127,0.523135638915001,0.0
0.2857142857142857,7.0,3.0,1.7142857142857142,2.0,0.489795918367347,0.0,0.0,0.0,0.6480248166666667,0.9999809999999999,0.17515971690210805,2.1904761904761902,0.38435374149659857,3.0,1.730474118707218,1.730474118707218,0.756889007690254,0.0
0.2857142857142857,7.0,2.0,1.7142857142857142,2.0,0.20408163265306126,0.0,0.0,0.0,0.240339,0.60295,0.02799209214166667,1.8571428571428572,0.05102040816326531,2.0,0.6136232109774765,0.6136232109774765,0.34256788905561075,0.0
0.2857142857142857,7.0,3.0,1.7142857142857142,2.0,0.489795918367347,0.0,0.0,0.0,0.44091981666666663,0.91855,0.08110367766326805,2.1904761904761907,0.3843537414965987,3.0,1.111709745658876,1.1117097456588758,0.6291738399525083,0.0
0.2857142857142857,7.0,2.0,1.7142857142857142,2.0,0.20408163265306126,0.0,0.0,0.0,0.4341781666666667,0.9993780000000001,0.07765679197613891,1.8571428571428572,0.05102040816326531,2.0,1.0369643286685266,1.0369643286685264,0.676011015058303,0.0
0.2857142857142857,7.0,2.0,1.7142857142857142,2.0,0.20408163265306126,0.0,0.0,0.0,0.31330023333333334,0.48647299999999993,0.025019668298805555,1.8571428571428572,0.05102040816326531,2.0,0.6314275063949026,0.6314275063949025,0.5710912184760926,0.0
0.25,8.0,2.0,1.75,2.0,0.1875,0.0,0.0,0.0,0.42067257142857145,0.9999239999999999,0.0733183341302449,1.875,0.046875,2.0,1.1871594535836414,1.1871594535836412,0.48096661869666385,0.0
0.35714285714285715,8.0,4.0,2.5,2.0,1.0,1.0,0.1875,0.10720486111111112,0.5909580999999999,0.9999969999999999,0.13314111661909,2.979166666666667,0.5915798611111112,4.0,1.8455447227357917,1.7992313044763613,1.0974410311051799,0.0
0.25,8.0,3.0,1.75,2.0,0.4375,0.0,0.0,0.0,0.5119805714285713,0.872324,0.05939402658338776,2.0833333333333335,0.19444444444444442,3.0,1.1009612869793997,1.1009612869793997,0.7450986681601488,0.0
0.2857142857142857,8.0,5.0,2.0,2.0,1.5,0.0,0.0,0.0,0.476870125,0.9433379999999999,0.11600519248471183,3.2,1.5175,5.0,1.6023563264519005,1.6023563264519005,0.41846062841369003,0.0
0.25,8.0,2.0,1.75,2.0,0.1875,0.0,0.0,0.0,0.5188637142857143,0.9301,0.08520524826848981,1.875,0.046875,2.0,1.3209481026690892,1.3209481026690892,0.7363197431379507,0.0
0.25,8.0,3.0,1.75,2.0,0.4375,0.0,0.0,0.0,0.17519751428571428,0.311872,0.0050484750979297955,2.1666666666666665,0.3402777777777778,3.0,0.3987657715746553,0.39876577157465526,0.2345226299154648,0.0
0.25,8.0,2.0,1.75,2.0,0.1875,0.0,0.0,0.0,0.2939427,0.95321,0.08640440716395716,1.875,0.046875,2.0,1.0099233992484358,1.0099233992484358,0.40021017349961097,0.0
0.25,8.0,2.0,1.75,2.0,0.1875,0.0,0.0,0.0,0.5246105714285714,0.850742,0.08015048416453063,1.875,0.046875,2.0,1.1811586303238828,1.1811586303238826,1.0081255495702364,0.0
0.25,8.0,2.0,1.75,2.0,0.1875,0.0,0.0,0.0,0.555472,0.991291,0.09797452026914287,1.875,0.046875,2.0,1.451092011902491,1.4510920119024908,0.6274770577161646,0.0
0.25,8.0,2.0,1.75,2.0,0.1875,0.0,0.0,0.0,0.7080124285714285,0.9390040000000001,0.03127850396995919,1.875,0.046875,2.0,1.4120087836307131,1.412008783630713,1.1228448979251364,0.0
0.25,8.0,2.0,1.75,2.0,0.1875,0.0,0.0,0.0,0.45157957142857147,0.685081,0.019328545246530614,1.875,0.046875,2.0,0.8440803016732529,0.8440803016732527,0.7651395369992258,0.0
0.4642857142857143,8.0,5.0,3.25,3.5,1.4375,0.6666666666666666,0.47083333333333327,0.07678819444444443,0.4700846923076924,0.978792,0.14315933811513612,3.48125,0.5399609375000001,4.0,2.339589694022422,1.9277570525328136,0.3427138193133337,0.0
0.25,8.0,2.0,1.75,2.0,0.1875,0.0,0.0,0.0,0.33818585714285715,0.654079,0.022331940090408155,1.875,0.046875,2.0,0.668505118996965,0.6685051189969649,0.5973941201960064,0.0
0.25,8.0,2.0,1.75,2.0,0.1875,0.0,0.0,0.0,0.5085873428571429,0.999959,0.12282380638319675,1.875,0.046875,2.0,1.2423319677506608,1.2423319677506608,1.0449227436450512,0.0
0.2857142857142857,8.0,3.0,2.0,2.0,0.25,0.0,0.0,0.0,0.53293055,1.0,0.17038511015577,2.125,0.109375,2.5,1.4982790016145284,1.4982756891275015,1.0015611394342419,0.0
0.25,8.0,3.0,1.75,2.0,0.4375,0.0,0.0,0.0,0.3111117142857144,0.750154,0.049762055192489794,2.0833333333333335,0.2569444444444444,3.0,0.7667516900668554,0.7667516900668554,0.6330352057557788,0.0
0.25,8.0,2.0,1.75,2.0,0.1875,0.0,0.0,0.0,0.903748,0.99976,0.013479052970000006,1.875,0.046875,2.0,1.7206610637064321,1.7206610637064315,1.4050613245213504,0.0
0.32142857142857145,8.0,5.0,2.25,2.0,1.1875,0.0,0.0,0.0,0.7551672222222221,0.9999889999999999,0.10071874084950619,3.1,1.045,5.0,2.2038289559160087,2.2038289559160082,0.9781708752861198,0.0
0.2857142857142857,8.0,4.0,2.0,2.0,0.75,0.0,0.0,0.0,0.6588445374999999,0.9999969999999999,0.16246645309742233,2.53125,0.6318359375,4.0,1.9081785676263385,1.908178567626338,0.9374450289434564,0.0
0.39285714285714285,8.0,4.0,2.75,2.5,1.1875,1.0,0.16666666666666669,0.10416666666666666,0.37901109090909096,0.8939290000000001,0.08970464246626447,3.385416666666667,0.3106553819444444,4.0,1.553494116040919,1.5505436775529784,0.3443709110616651,0.0
0.2777777777777778,9.0,4.0,2.2222222222222223,2.0,0.617283950617284,1.0,0.4074074074074074,0.19204389574759942,0.29958654,0.791227,0.0443066665063784,2.4907407407407405,0.34327846364883396,3.5,0.9528070223651212,0.9277342440502723,0.6050316469087983,0.0
0.3055555555555556,9.0,6.0,2.4444444444444446,2.0,1.8024691358024691,1.0,0.6148148148148148,0.19434842249657067,0.6409729090909092,0.9690989999999999,0.10302957666808264,3.3333333333333335,0.8950617283950617,4.5,2.200992401128073,1.5257296988576285,1.1985325824190567,0.0
0.25,9.0,4.0,2.0,2.0,0.6666666666666666,1.0,0.24074074074074073,0.1673525377229081,0.6995111111111112,0.9675940000000001,0.03807964339298767,2.4722222222222223,0.5895061728395061,4.0,1.8398367675712808,1.3682702104492557,1.2116477268103918,0.0
0.25,9.0,4.0,2.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.7297903333333333,0.999999,0.1179637889402222,2.4722222222222223,0.5895061728395061,4.0,1.8849613043085414,1.8849613043085411,1.3780714181561717,0.0
0.2222222222222222,9.0,2.0,1.7777777777777777,2.0,0.1728395061728395,0.0,0.0,0.0,0.661091625,0.999081,0.11748546565573437,1.8888888888888888,0.043209876543209874,2.0,1.6324928358530097,1.6324928358530097,1.1575829017608807,0.0
0.2222222222222222,9.0,2.0,1.7777777777777777,2.0,0.1728395061728395,0.0,0.0,0.0,0.5943868,0.961023,0.09001755443033,1.8888888888888888,0.043209876543209874,2.0,1.2942276896275025,1.2942276896275022,0.9611888039635058,0.0
0.25,9.0,3.0,2.0,2.0,0.4444444444444444,0.0,0.0,0.0,0.22449822222222224,0.403239,0.01050411920728395,2.2962962962962963,0.2578875171467764,3.0,0.5403521089434506,0.5330230921941852,0.4416342712690195,0.0
0.2222222222222222,9.0,2.0,1.7777777777777777,2.0,0.1728395061728395,0.0,0.0,0.0,0.7909525000000001,0.9999979999999999,0.08426939872325001,1.8888888888888888,0.043209876543209874,2.0,1.6703636049173929,1.6703636049173922,1.4517013354050516,0.0
0.25,9.0,3.0,2.0,2.0,0.4444444444444444,0.0,0.0,0.0,0.23464961888888894,0.941268,0.0791540176637602,2.2962962962962963,0.2578875171467764,3.0,0.9440842956213444,0.944082093761481,0.5450399314438035,0.0
0.2222222222222222,9.0,2.0,1.7777777777777777,2.0,0.1728395061728395,0.0,0.0,0.0,0.526923625,0.8548950000000001,0.06123239492098438,1.8888888888888888,0.043209876543209874,2.0,1.2310245484627367,1.2310245484627367,0.9976103749493375,0.0
0.2222222222222222,9.0,2.0,1.7777777777777777,2.0,0.1728395061728395,0.0,0.0,0.0,0.569971875,0.999741,0.11526622565885937,1.8888888888888888,0.043209876543209874,2.0,1.4384440277397064,1.4384440277397064,1.137941457390633,0.0
0.2222222222222222,9.0,2.0,1.7777777777777777,2.0,0.1728395061728395,0.0,0.0,0.0,0.718587875,0.999978,0.10963506076010937,1.8888888888888888,0.043209876543209874,2.0,1.6068186880399153,1.6068186880399153,1.3888463397892827,0.0
0.3333333333333333,9.0,5.0,2.6666666666666665,2.0,1.3333333333333333,1.0,0.22592592592592597,0.09229080932784638,0.33937981666666667,0.927283,0.09805527576185806,3.190740740740741,0.41636488340192046,4.5,1.6082156930266338,1.5387122064410277,0.2598214845516061,0.0
0.3333333333333333,9.0,6.0,2.6666666666666665,2.0,2.2222222222222228,1.0,0.3851851851851852,0.14990397805212619,0.26011216666666664,0.825314,0.035028183773138884,3.935185185185185,0.9626200274348421,6.0,0.8967296096663858,0.861651741425421,0.670595503514306,0.0
0.25,9.0,4.0,2.0,2.0,0.6666666666666666,1.0,0.24074074074074073,0.1673525377229081,0.5369680222222222,1.0,0.13820023826533728,2.4722222222222223,0.5895061728395061,4.0,1.4840918157157588,1.0677979667178519,1.0493723221541675,0.0
0.2777777777777778,9.0,4.0,2.2222222222222223,2.0,0.617283950617284,1.0,0.16666666666666666,0.09876543209876544,0.7346514000000001,0.9999950000000001,0.13291448650124002,2.4907407407407405,0.2321673525377229,3.5,1.9425399302938766,1.931123132492769,1.4643456980098464,0.0
0.2222222222222222,9.0,2.0,1.7777777777777777,2.0,0.1728395061728395,0.0,0.0,0.0,0.586110125,0.9988950000000001,0.11293326129035938,1.8888888888888888,0.043209876543209874,2.0,1.4984560185897322,1.4984560185897313,0.9465701921772552,0.0
0.2777777777777778,9.0,4.0,2.2222222222222223,2.0,0.8395061728395061,1.0,0.24074074074074073,0.1673525377229081,0.31116920000000003,0.742741,0.057522104975264,2.814814814814815,0.39780521262002744,4.0,1.2367899000575935,1.078897528203839,0.34943527283675935,0.0
0.3333333333333333,9.0,4.0,2.6666666666666665,3.0,0.8888888888888888,0.6666666666666666,0.16666666666666666,0.04938271604938272,0.6614572583333334,0.995755,0.12847160416497075,2.888888888888889,0.4382716049382716,3.6666666666666665,2.5238779009532766,1.773448214555982,1.1628523715503243,0.0
0.25,9.0,4.0,2.0,2.0,1.1111111111111112,0.3333333333333333,0.09259259259259259,0.01920438957475994,0.32372212222222224,0.9243549999999999,0.10304693345523948,2.6018518518518516,0.38854595336076814,4.0,1.3171355259888848,1.2429664361658397,0.44469537570831613,0.0
0.2,10.0,2.0,1.8,2.0,0.16,0.0,0.0,0.0,0.3763493333333333,0.820426,0.05763521795777778,1.9,0.039999999999999994,2.0,0.8692268383629712,0.869226838362971,0.8003655453774601,0.0
0.2,10.0,2.0,1.8,2.0,0.16,0.0,0.0,0.0,0.4592118888888888,0.9531040000000001,0.07237679468787656,1.9,0.039999999999999994,2.0,1.0491106298852624,1.0491106298852624,0.7930415966244525,0.0
0.2222222222222222,10.0,4.0,2.0,2.0,0.6,1.0,0.21666666666666665,0.15583333333333332,0.29206085,0.999605,0.0649637575832025,2.3,0.26,3.0,1.1433325105746324,1.0956130013642589,0.44517833106061283,0.0
0.2,10.0,2.0,1.8,2.0,0.16,0.0,0.0,0.0,0.47937778888888893,0.998707,0.10008762984202321,1.9,0.039999999999999994,2.0,1.4502235725649781,1.450223572564978,0.6703656036237285,0.0
0.2,10.0,2.0,1.8,2.0,0.16,0.0,0.0,0.0,0.8506586666666666,1.0,0.07697645433155556,1.9,0.039999999999999994,2.0,1.8475101605922144,1.8475101605922144,1.4292388262289928,0.0
0.2,10.0,3.0,1.8,1.5,0.76,0.0,0.0,0.0,0.562109388888889,0.997402,0.11228522350898763,2.4333333333333336,0.33444444444444443,3.0,1.4123595420534392,1.4123595420534387,1.2415249717127896,0.0
0.2,10.0,3.0,1.8,2.0,0.5599999999999999,0.0,0.0,0.0,0.581322,0.9982190000000001,0.1416845649837778,2.2,0.21000000000000002,3.0,1.832068174572535,1.8320681745725345,0.7807207440293285,0.0
0.24444444444444444,10.0,4.0,2.2,2.0,0.5599999999999999,0.0,0.0,0.0,0.6988001181818182,0.999793,0.1363235550728124,2.5,0.45,3.5,2.101211384406222,2.0738677048887633,1.3860368810357777,0.0
0.2,10.0,2.0,1.8,2.0,0.16,0.0,0.0,0.0,0.5772596444444444,1.0,0.15608017969434468,1.9,0.039999999999999994,2.0,1.7233016944465076,1.7233016944465076,1.1063100190630897,0.0
0.2,10.0,2.0,1.8,2.0,0.16,0.0,0.0,0.0,0.672094988888889,0.9997889999999999,0.14535506261953432,1.9,0.039999999999999994,2.0,1.7666913136822773,1.766691313682277,1.2224638802669616,0.0
0.24444444444444444,10.0,5.0,2.2,2.0,1.36,1.0,0.21000000000000002,0.15690000000000004,0.3044985090909091,0.9739760000000001,0.05550522139175538,3.0333333333333337,0.8933333333333333,5.0,1.1272881995304505,1.0834031166688984,0.5056096792271151,0.0
0.2222222222222222,10.0,3.0,2.0,2.0,0.4,0.0,0.0,0.0,0.47791179999999994,0.998915,0.12848175560155997,2.3333333333333335,0.2611111111111111,3.0,1.7134186542831542,1.7134186542831542,0.7439206359242815,0.0
0.3111111111111111,10.0,4.0,2.8,2.5,1.1599999999999997,1.0,0.29999999999999993,0.12666666666666665,0.4047808571428571,0.9855079999999999,0.08134252788740816,3.025,0.743125,4.0,1.8499367444988835,1.471738642890666,0.6321049172248401,0.0
0.2222222222222222,10.0,4.0,2.0,2.0,0.8,1.0,0.15,0.09138888888888888,0.45912557000000004,0.9999870000000001,0.13836500716128414,2.4083333333333337,0.325625,3.5,1.5652417316886955,1.5141456886869382,0.99529756202184,0.0
0.26666666666666666,10.0,6.0,2.4,2.0,2.04,1.0,0.24666666666666667,0.15204444444444445,0.7143031666666665,0.999993,0.09882649286780552,3.5666666666666664,1.9733333333333334,6.0,2.5461115126264238,2.1448655511781753,1.377140048847876,0.0
0.2,10.0,2.0,1.8,2.0,0.16,0.0,0.0,0.0,0.353489,0.9183110000000001,0.08864842702605556,1.9,0.039999999999999994,2.0,0.9257734333686474,0.925773433368647,0.7999070920125118,0.0
0.2222222222222222,10.0,4.0,2.0,2.0,0.6,0.0,0.0,0.0,0.6642793100000001,0.9898290000000001,0.0787115138732049,2.425,0.550625,4.0,1.7757073707462603,1.7757073707462598,1.074422268812996,0.0
0.24444444444444444,10.0,3.0,2.2,2.0,0.36,0.0,0.0,0.0,0.4247896363636364,0.927002,0.061525822074049594,2.4,0.09555555555555555,3.0,1.291718234255053,1.2915969915437724,0.7425568243400237,0.0
0.2222222222222222,10.0,4.0,2.0,2.0,0.6,0.0,0.0,0.0,0.30661815,0.9863620000000001,0.0946986170434025,2.55,0.7224999999999999,4.0,1.304165543810432,1.3041655438104316,0.33757085281120686,0.0
0.2,10.0,3.0,1.8,2.0,0.36,0.0,0.0,0.0,0.4581499777777778,0.9759260000000001,0.09619995152951508,2.1333333333333333,0.2766666666666667,3.0,1.3470554413845321,1.347055441384532,0.7559717610019202,0.0
0.18181818181818182,11.0,2.0,1.8181818181818181,2.0,0.14876033057851237,0.0,0.0,0.0,0.6908715000000001,0.97591,0.07582543372145,1.9090909090909092,0.03719008264462809,2.0,1.4662431173618704,1.46624311736187,1.4058683491959334,0.0
0.23636363636363636,11.0,4.0,2.3636363636363638,2.0,0.7768595041322314,1.0,0.22727272727272727,0.08218549127640035,0.4829380000000001,0.992238,0.1259922817367692,2.7121212121212124,0.2580348943985307,3.5,1.5824801230253198,1.443925856652112,1.35867153192363,0.0
0.21818181818181817,11.0,6.0,2.1818181818181817,2.0,1.603305785123967,1.0,0.18787878787878787,0.14692378328741965,0.46193423333333333,0.9919110000000001,0.09768576469763224,3.2121212121212115,1.8287419651056018,6.0,1.4481430529391706,1.416740427431288,1.0719721809035896,0.0
0.18181818181818182,11.0,2.0,1.8181818181818181,2.0,0.14876033057851237,0.0,0.0,0.0,0.44973051599999997,0.98008,0.10064646573987632,1.9090909090909092,0.03719008264462809,2.0,1.2713345174566337,1.2713345174566337,1.0040726752881894,0.0
0.18181818181818182,11.0,3.0,1.8181818181818181,2.0,0.5123966942148761,0.0,0.0,0.0,0.3394176,0.881294,0.053819332149840006,2.272727272727273,0.3397612488521579,3.0,1.100664030598342,1.100664030598341,0.6060208534606463,0.0
0.21818181818181817,11.0,4.0,2.1818181818181817,2.0,1.2396694214876034,0.3333333333333333,0.0606060606060606,0.011478420569329658,0.47939668333333335,0.980734,0.07515569943993639,2.909090909090909,0.6596648301193755,4.0,1.6266227598368115,1.514843786894008,0.9351976712999348,0.0
0.23636363636363636,11.0,4.0,2.3636363636363638,2.0,0.9586776859504131,1.0,0.33333333333333337,0.17676767676767677,0.5535828846153845,0.979224,0.1026779308372736,2.8863636363636362,0.3791322314049587,4.0,1.698563017787583,1.409693191219623,1.3677162683195268,0.0
0.2,11.0,4.0,2.0,2.0,0.5454545454545454,0.0,0.0,0.0,0.6170245090909091,0.9982209999999999,0.14074325221182266,2.3863636363636362,0.5154958677685951,4.0,1.8836876721733975,1.8836876721733975,1.0666445213760514,0.0
0.2,11.0,4.0,2.0,2.0,0.7272727272727273,1.0,0.13636363636363635,0.08494031221303949,0.2215224363636364,0.7757390000000001,0.04397025824553868,2.424242424242424,0.5876951331496785,4.0,0.9420672437335312,0.9420384159846517,0.3340410342807943,0.0
